Height,Weight,Age
1.407141826,46.40064159,61
1.678699943,57.57378,75
1.865219757,66.38726321,26
1.966657853,71.56990813,65
1.482162958,49.29076044,28
1.997403643,73.19495086,39
1.706233764,58.81644876,75
2.031750757,75.04014851,73
1.804367783,63.40990795,72
1.975533093,72.03641336,38
1.960452406,71.24498181,73
1.96944178,71.71601232,61
1.814742934,63.91055887,42
1.547514583,51.93068513,26
1.712363232,59.09583783,21
2.007266849,73.72160271,48
1.972604446,71.882244,47
1.511384678,50.45711525,55
1.473500875,48.9493977,36
2.017409051,74.26585708,37
